id,booking_status
65807,0.9837253616698367
65808,0.029970260960179407
65809,0.12716499145021032
65810,0.005873614561883651
65811,0.0005507530141542485
65812,0.9913673462503806
65813,0.020762248565719555
65814,0.01371454457665438
65815,0.014409878878798903
65816,0.48896421217615926
65817,0.9859806038140531
65818,0.2906197707975792
65819,0.14133544655632507
65820,3.128329286547882e-05
65821,0.02673888111390865
65822,0.9610729513407777
65823,0.007464954634960131
65824,0.1319710845020382
65825,0.9929964777511935
65826,0.20332148256571414
65827,0.04564678733918963
65828,0.9969159491922535
65829,0.026190231576451888
65830,0.0011013002786052727
65831,0.17759461421889722
65832,0.6095167575662503
65833,0.03147303264219264
65834,0.05339241015283405
65835,0.005496736981934684
65836,0.030783090848793822
65837,0.0050902339215378786
65838,0.9852885521286288
65839,0.021780471484235047
65840,0.9952778080120742
65841,0.15126197455197407
65842,0.9836054795493865
65843,0.15623219572364322
65844,0.3339683788983709
65845,0.000538626538478101
65846,0.9711271696365277
65847,0.06218252910766925
65848,0.6902122460786082
65849,0.007107438478191433
65850,0.3170641356184519
65851,0.0004073370028882388
65852,0.019715096205894934
65853,0.020270938142114947
65854,0.6956398859455356
65855,0.17495040461818498
65856,0.9877745141155783
65857,0.013328347744029013
65858,0.006461286586215073
65859,0.9644826194975125
65860,0.01224968570391
65861,0.9741717340705427
65862,0.0040031738505590005
65863,0.01773060585289763
65864,0.9625264884576131
65865,0.9699464913895987
65866,0.04905819444462231
65867,0.09225499292943937
65868,0.47551143742546653
65869,0.0027801770868447484
65870,0.282242190842593
65871,0.9116025002461089
65872,0.9647384355013761
65873,0.878786696938221
65874,0.1408307240635562
65875,0.9344665562136547
65876,0.7488844416803625
65877,0.9831432381693964
65878,0.035326222915189026
65879,0.0001678392717703749
65880,0.3089652917557333
65881,0.020813274338513384
65882,0.9935247192796262
65883,0.0030691341954513793
65884,0.0017765196301620717
65885,0.05896531337331314
65886,0.06986150345190885
65887,0.4394087318831116
65888,0.7004388948514301
65889,0.8582913542664514
65890,0.2150620373874212
65891,0.00011073433067835837
65892,0.4571422258782599
65893,0.6503032900418458
65894,0.9773816334243848
65895,0.001515380552103317
65896,0.9750867970929022
65897,0.2194838267252014
65898,0.8632925261708726
65899,0.9636836172153996
65900,0.06758212205929502
65901,0.0002661448389849145
65902,0.40954202820588104
65903,0.9852897234649682
65904,0.03006253569169781
65905,0.7865123403791847
65906,0.3839665663045578
65907,0.004277534292221456
65908,0.8031672203434486
65909,0.8595893055871682
65910,0.9790975018444863
65911,0.43240153016616956
65912,0.9567492583554753
65913,0.9815725909087507
65914,0.00032633503410595214
65915,0.5657688125675153
65916,0.045544061548505654
65917,0.8570974782385778
65918,0.9883501009817022
65919,0.0002322016009286557
65920,0.3692794049401359
65921,0.9741125750387492
65922,0.029586744766436066
65923,0.11451695738332954
65924,0.08326562438564183
65925,0.33766991813464065
65926,0.5572397164523215
65927,0.5355975436012643
65928,0.9740229049899871
65929,0.41219785595589775
65930,0.041473949123227466
65931,0.07993787789013748
65932,0.9715158771563985
65933,0.05009170963402115
65934,0.9747230700140559
65935,0.07711767686102847
65936,0.15812785038637317
65937,0.016958875301652746
65938,0.9883686107786007
65939,0.9878397979581868
65940,0.018681297001268943
65941,0.8563790153250412
65942,0.027924867439103142
65943,0.9931519500105781
65944,0.995617604910475
65945,0.10541787172254474
65946,0.011752738616937422
65947,0.9809523862599034
65948,0.14926725133308497
65949,0.43873691563478834
65950,0.021309458049339765
65951,0.01576649314901037
65952,0.9033903622951309
65953,0.45280699367433963
65954,0.018801342285513545
65955,0.0017441427381578553
65956,0.9202243385835529
65957,0.017428868767781415
65958,0.7186474035680266
65959,0.011681349434095392
65960,0.9798429554214296
65961,0.7030335026964123
65962,0.4596119104829389
65963,0.0543628734789027
65964,0.9872576637416277
65965,0.9466534647946208
65966,0.03068625210812027
65967,0.9992439787505222
65968,0.1518369103526353
65969,0.6751295248829823
65970,0.09249423233763267
65971,0.018370451277402753
65972,0.7281449874879176
65973,0.8907420377190434
65974,0.16023212268771203
65975,0.8307807938559149
65976,0.8713375260728142
65977,0.9823520735766427
65978,0.5493034807744592
65979,0.07741889932899479
65980,0.19216319423092892
65981,0.9897619196024063
65982,0.010849535361336359
65983,0.3956776130228262
65984,0.14248079328420293
65985,0.004249369024537421
65986,0.8265237850369144
65987,0.9964260893039114
65988,0.003459962534263442
65989,0.9845106852489648
65990,0.772413171160552
65991,0.9990552871748758
65992,0.17911446969226386
65993,0.051870948732876246
65994,9.686334232438352e-05
65995,0.07777878194326715
65996,0.08761903226102682
65997,0.8328515155243782
65998,0.10488652301503143
65999,0.16934940422717776
66000,0.5707914735307111
66001,0.7094824750542197
66002,0.009538502760539318
66003,0.9234765136181737
66004,0.007848638927797726
66005,0.11832390124353147
66006,0.9949528110018782
66007,0.5077039036732015
66008,0.1672446349908
66009,0.6101942117769819
66010,0.979753474802874
66011,0.6870043278747804
66012,0.006388153216135164
66013,0.9385036734776794
66014,0.9902712575525833
66015,0.044777770717730744
66016,0.35433131576418814
66017,0.8562181972237766
66018,0.006142550843639207
66019,0.0022268245151103854
66020,0.9693043811668878
66021,0.15211989251876012
66022,0.583532885480278
66023,0.18050965093685847
66024,0.8080320481113432
66025,0.09378578949120517
66026,0.061181972212699845
66027,0.03898949570926547
66028,0.009880149371425895
66029,0.042491521424845746
66030,0.027262289963512758
66031,0.2566574262112072
66032,0.8123591109463917
66033,0.9541396930189281
66034,0.9913640171102711
66035,0.0020792738910312535
66036,0.011381812967769649
66037,0.024100588166167065
66038,0.041554832939851655
66039,0.9730563839546856
66040,0.05765316602261035
66041,0.34028193272036367
66042,0.09055420572432482
66043,0.06406302560905996
66044,0.04020800496319888
66045,0.14308698860467517
66046,0.3075103000021291
66047,0.8025471745040152
66048,0.011489818177012263
66049,0.119082251523939
66050,0.012486747069182073
66051,0.0008831746153336851
66052,0.9899285182260231
66053,0.0194196666637902
66054,0.9901635706558463
66055,0.6593040257329353
66056,0.9977714579211427
66057,0.9803313961604943
66058,0.11378786885747265
66059,0.0030590069100925638
66060,0.04314055862945014
66061,0.9908006955999611
66062,0.9825368192339661
66063,0.21434176386504047
66064,0.9625162715118253
66065,0.3375525341808342
66066,0.07632561469672648
66067,0.5181759497209244
66068,0.42710915658054954
66069,0.0027309359891753374
66070,0.9974551590380625
66071,0.38697115561306966
66072,0.04473391110805464
66073,0.5351176143737885
66074,0.9888740245970484
66075,0.982772088986495
66076,0.018551672978686318
66077,0.9781538507097656
66078,0.08567015564407271
66079,0.736487959856487
66080,0.22807861466881932
66081,0.786209114628911
66082,0.2509393414724685
66083,0.05573793153897264
66084,0.0714511350361985
66085,0.1560944027191669
66086,0.5697527594596927
66087,0.9957570346258435
66088,0.9780115268904572
66089,0.632450699973971
66090,0.05203172160093687
66091,0.12671552022414131
66092,0.9964648276198858
66093,0.022466027726798912
66094,0.06226244858282322
66095,0.008631685704502779
66096,0.9703389908735031
66097,0.0865268570366931
66098,0.7020693944702227
66099,0.9090168981486814
66100,0.0954412018662225
66101,0.007227264674580703
66102,0.03303997713926159
66103,0.0024869714426330796
66104,0.30946024895070523
66105,0.9811246940782736
66106,0.0789877928953811
66107,0.38104194609513137
66108,0.007240588418485051
66109,0.08111708132138162
66110,0.05786164004895345
66111,0.011610406566813003
66112,0.7451341620239513
66113,0.11382749112391646
66114,0.48390159893113294
66115,0.9993753914360084
66116,0.2637342580812563
66117,0.02595611246929341
66118,0.025789821675847858
66119,0.9900709669817749
66120,0.7760479760389607
66121,0.058596672764549246
66122,0.0017892616578983136
66123,0.767606081113029
66124,0.6320399974943687
66125,0.10078591448667523
66126,0.53907715211963
66127,0.026133648757489213
66128,0.3789786164197727
66129,0.3385870516867251
66130,0.6435060770949564
66131,0.15787379863705633
66132,0.032951795504517566
66133,0.00018184493639055376
66134,0.047392546378821857
66135,0.9640459616963994
66136,0.3900982308038421
66137,0.5647052908452013
66138,0.0007540619789774402
66139,0.04589244553935852
66140,0.006091950422880464
66141,0.186420201668791
66142,0.6437537480600382
66143,0.10266795579353899
66144,0.9934875697657481
66145,0.023448432270347846
66146,0.9482400250495167
66147,0.9913728466090321
66148,0.0001954786696160258
66149,0.9629632847161167
66150,0.08439157900790603
66151,0.0003441205758631394
66152,0.8675988616907601
66153,0.9877081588697563
66154,0.09357023665354672
66155,0.0014676120616297624
66156,0.9880747418495615
66157,3.522324700317512e-05
66158,0.9164050286347725
66159,0.019224730238361847
66160,0.9465878616886314
66161,0.07710463007951474
66162,0.5216761832949386
66163,0.14683615026196845
66164,0.7927061576765436
66165,0.9852671718229639
66166,0.024214177995112395
66167,0.41794351936870106
66168,0.027614076678547927
66169,0.15679571733548447
66170,0.8949897423143324
66171,0.6687392536930696
66172,0.8586381719041174
66173,0.02012339815729346
66174,0.7033099103772911
66175,0.1650988483637605
66176,0.0046606758828003705
66177,0.4311933031539258
66178,0.01196079909131863
66179,0.40366349424548564
66180,0.1776412886494823
66181,0.03894141779370866
66182,0.7803097457265242
66183,0.002672273866133854
66184,0.7419220886397853
66185,0.013817771609711937
66186,0.8335067836697608
66187,0.6430656967364616
66188,0.9954752505244726
66189,0.5912906008930916
66190,0.5801882936136411
66191,0.002822059051474201
66192,0.03541418835702591
66193,0.07688097434412941
66194,0.003289738563393859
66195,0.9820697560125207
66196,0.42728856263589743
66197,0.8222257855822132
66198,0.9659320687233404
66199,0.0306716658997727
66200,0.13885475209380288
66201,0.43789358427371305
66202,0.9880744022680319
66203,0.973859244256378
66204,0.00012582732828063527
66205,0.9210012919873571
66206,0.6457792318197042
66207,0.8001824610332473
66208,0.07772074964422161
66209,0.012946104248350087
66210,0.00608918263396294
66211,0.9884202419426442
66212,0.8328395378399669
66213,0.9695695028144047
66214,0.9687254285779633
66215,0.03150992264711058
66216,0.43921868061835545
66217,0.05903144539408357
66218,0.9815414770905031
66219,0.023321413205656803
66220,0.002654887137468023
66221,0.28571014078001317
66222,0.9793323749358243
66223,0.002884131048449985
66224,0.6496717107063384
66225,0.9649652458249883
66226,0.15934134355412086
66227,0.0034124026970259783
66228,0.008910357498874383
66229,0.007454323846328567
66230,0.0029829765006476024
66231,0.006311451173052637
66232,0.5948684403795017
66233,0.0071017014087779
66234,0.9908100213195394
66235,0.025036779743543527
66236,0.009430321161979352
66237,0.5118783088775382
66238,0.00028418865551032397
66239,0.009508040497318054
66240,0.3883796788044751
66241,0.7870004564058888
66242,0.11681044593968443
66243,0.21057774679636793
66244,0.6621712854291664
66245,0.1655634908043812
66246,0.06157324898506895
66247,0.017474464675998738
66248,0.008548246504957474
66249,0.5855285793857314
66250,0.9712255458035943
66251,0.998386712685905
66252,0.9541674308595574
66253,0.06990374141544284
66254,0.7165412020974775
66255,0.948895398052575
66256,0.011393028915490249
66257,0.9993289447755773
66258,0.054381011373787924
66259,0.002384500053353772
66260,0.02245193595771882
66261,0.9721552668297448
66262,0.8878435829287948
66263,0.052204431293180587
66264,0.030225959797282178
66265,0.7122073290555306
66266,0.15593569964908563
66267,0.41800287504248884
66268,0.6341270933181612
66269,0.0090168471182577
66270,0.5554377895033054
66271,0.05159405283696445
66272,0.09074562490508213
66273,0.20197540894966673
66274,0.012247658446180924
66275,0.33235852147153183
66276,0.873027189506012
66277,0.9520358275754235
66278,0.12195098277977384
66279,0.9932222670884193
66280,0.998859756166482
66281,0.13803145002327308
66282,7.538656195984792e-06
66283,0.10045883369974565
66284,0.05133667811188275
66285,0.0016952033514458368
66286,0.006367402530715901
66287,0.9965222136216271
66288,0.07475128813236179
66289,0.9974073560741121
66290,0.9771671392530816
66291,0.08059384712420516
66292,0.9731846015145227
66293,0.9995815016417555
66294,0.9330554005459534
66295,0.972378799337439
66296,0.026002045413615317
66297,0.47444167371769774
66298,0.868628047490323
66299,0.456070702904957
66300,0.5132710695315121
66301,3.223493515949161e-05
66302,0.08940550245546963
66303,0.617540166923916
66304,0.045959498981313976
66305,0.19049513241407592
66306,0.9834068471303755
66307,0.016601217054155064
66308,0.13316733437754052
66309,0.5464067590190227
66310,0.03602738014058575
66311,0.9995114740853535
66312,0.9979931226916127
66313,0.7359463716848463
66314,0.9987579513060503
66315,0.06395048597602758
66316,0.026796018076980243
66317,0.03937652268644179
66318,0.007004834538838365
66319,0.9066088291961962
66320,0.006880991393964968
66321,0.6122181808580565
66322,0.9790922707133319
66323,0.06637993013397701
66324,0.5228356265746221
66325,0.007595601230105926
66326,0.9965730948200091
66327,0.9878746357432786
66328,0.010150196993758125
66329,0.9884016732202461
66330,0.005012864463887655
66331,0.015308039884847142
66332,0.8278252881554377
66333,0.000559311631140345
66334,0.0003404326924077518
66335,0.7710893127063161
66336,0.20753300534817426
66337,0.5588988728030784
66338,0.1425344676609959
66339,0.1368468054243463
66340,0.15882525113772303
66341,0.0011513742348201537
66342,0.13170828586271344
66343,0.9933223418964583
66344,0.14765138880097592
66345,0.9787989849501756
66346,0.9886131082024827
66347,0.06571918588021115
66348,0.059291071143325456
66349,0.997141515473206
66350,0.458634381390868
66351,0.04688054503328338
66352,0.08142841997292385
66353,0.06242889128567274
66354,0.4426410607288038
66355,0.02840529961133173
66356,0.9515297865703294
66357,0.7876453320959743
66358,0.02530685882326662
66359,0.009187385086647092
66360,0.55759113994684
66361,0.14319804717951415
66362,0.1279771746265878
66363,0.042568703713868866
66364,0.01183100023493567
66365,0.0016498327339438401
66366,0.01903612226650405
66367,0.3917614015387779
66368,0.6711059770947918
66369,0.2076297026839965
66370,0.09937804322025229
66371,0.14868847201609664
66372,0.06088351621827608
66373,0.017333936360298983
66374,0.004939577667913487
66375,0.26964839418088343
66376,0.012964228897222149
66377,0.0015035834911366285
66378,0.001968134863713495
66379,0.06174817142531579
66380,0.9793097502421699
66381,0.054196240725098446
66382,0.046449588633674696
66383,0.4192620475079147
66384,0.9680832223671758
66385,0.0002502515784770028
66386,0.2129791466393835
66387,0.7238902429282803
66388,0.00015570755496666273
66389,0.9559243204886024
66390,0.7621664933136072
66391,0.04225690142078099
66392,0.2600796201997827
66393,0.006681888898248255
66394,0.971892521888378
66395,0.9620610568426192
66396,0.3491661279315825
66397,0.9736489064371012
66398,0.9499009967758832
66399,0.06636532124384792
66400,0.002412465624119123
66401,0.0001591533886675913
66402,0.15453537980095663
66403,0.8402546438177797
66404,0.11377605633440563
66405,0.00012540455453104814
66406,0.909451940010245
66407,0.9488534885716509
66408,0.34317547570861456
66409,0.006815591658263013
66410,0.1085056608963593
66411,0.01162040898962089
66412,0.9923880247228494
66413,0.9908981182249872
66414,0.021393320866189443
66415,0.0005497110066282521
66416,0.5085876483268372
66417,0.9984976741469384
66418,0.04645884351287568
66419,0.3162076539363442
66420,0.8283820572603324
66421,0.8730059698869705
66422,0.5909537554816502
66423,0.9936022421862689
66424,0.36738673037468267
66425,0.0013101434675520125
66426,0.009043743599251928
66427,0.8783807181963919
66428,0.1478113755561277
66429,0.6783522410922247
66430,0.956708841113759
66431,0.9518467917910609
66432,0.2581659490804965
66433,0.023984274758063487
66434,0.07083568452336943
66435,0.09410363638062282
66436,0.532724997987829
66437,0.9791280029809264
66438,0.046420716833823164
66439,0.6446633726930997
66440,0.8342019458856866
66441,0.01649723636408104
66442,0.9698782012838447
66443,0.4640233424323277
66444,0.03672804079560085
66445,0.06955776756411063
66446,0.7940110856967619
66447,0.007105846248659813
66448,0.02374634645217384
66449,0.07436130858640448
66450,0.37780584290189567
66451,0.4219128112882856
66452,0.549614780520432
66453,0.8859823279498424
66454,0.13480711410752388
66455,0.9359429292048477
66456,0.9323959599763356
66457,0.014357699166098364
66458,0.9965195012890036
66459,0.9683383616743745
66460,0.35526681689130213
66461,0.12402507828771632
66462,0.047912434623477475
66463,0.31132273939867044
66464,0.9666178345748266
66465,0.11826621321329121
66466,0.3753058247912774
66467,0.0026931320618333644
66468,0.0001532413832531647
66469,0.2808214894474213
66470,0.777615345251387
66471,0.20773462088270322
66472,0.9822310632796816
66473,0.18313640414024304
66474,0.004498864463535306
66475,0.9925905718079011
66476,0.013554814982409555
66477,0.7085912632654279
66478,0.9955849178415745
66479,0.0022621076485654593
66480,0.8582885455255207
66481,0.06218398142062877
66482,0.013413668436309133
66483,0.9944418315508907
66484,0.9666646252940769
66485,0.9991510346882673
66486,0.6315711359359083
66487,0.057444094309633965
66488,0.049294369143924266
66489,0.02464735375560112
66490,0.05015225554231256
66491,0.8765818078902954
66492,0.9870508160694149
66493,0.0013165706486484765
66494,0.8874751946058679
66495,0.9958668560587982
66496,0.00168501127008967
66497,0.3917387055709599
66498,0.013104805878867429
66499,0.9758982315666553
66500,0.9754290358325393
66501,0.401479291272082
66502,0.5966111422559276
66503,0.0561878922007168
66504,0.9816455333656244
66505,0.11699674533890358
66506,0.6414577028207895
66507,0.9993285134330641
66508,0.028578495569043006
66509,0.2857054053945003
66510,0.010378395241391506
66511,0.21553605600758016
66512,0.02502114702915989
66513,0.795106197103611
66514,0.03585410500904613
66515,0.7195601530472774
66516,0.1707880922119453
66517,0.0024459144467819435
66518,0.08356213524506693
66519,0.06896885164144784
66520,0.9736564960381893
66521,0.19190300717014874
66522,0.9628720120571116
66523,0.0648527416993428
66524,0.00025003667433706674
66525,0.004052829271484291
66526,0.9837977775789384
66527,0.09152671423087361
66528,0.9525826084134047
66529,0.05884128935223169
66530,0.33601281112169307
66531,0.0780903238302321
66532,0.004562663530838524
66533,0.14607614363583596
66534,0.2423531218731042
66535,3.213420557772405e-05
66536,0.9938947687642542
66537,0.038976173162929964
66538,0.6017644307999006
66539,0.9864182517187532
66540,0.6096582707551415
66541,0.7801424399546946
66542,0.7732457285474059
66543,0.9980146401984258
66544,0.0295568413006121
66545,0.864721999372872
66546,0.05165012317727902
66547,0.08747805607928527
66548,0.4522297668182317
66549,0.0039852320640033165
66550,0.9869142663081485
66551,0.052579463366248906
66552,0.9718108259211633
66553,0.6195445299435723
66554,0.0213593288694863
66555,0.860740154883918
66556,0.005730202234621757
66557,0.8888126195573909
66558,0.9966152602994167
66559,0.9366573541765675
66560,0.976294813837978
66561,0.015927777850456907
66562,0.0013084917593969782
66563,0.0002944111178491204
66564,0.03892296884193875
66565,0.9304416089683749
66566,0.05604335442087143
66567,0.8132614060638764
66568,0.9981054505385858
66569,0.9900747504233809
66570,0.9924695985297671
66571,0.1561950665698043
66572,0.02607101702820321
66573,0.5510166714489471
66574,0.007900036827916172
66575,9.311444409958528e-05
66576,0.7991579651802885
66577,0.5974540943849093
66578,0.4257173615120977
66579,0.09981651547336409
66580,0.08324053517494641
66581,0.4005370310597889
66582,0.0704488935444848
66583,0.3226040367616235
66584,0.11976801128031482
66585,0.0038962240203662376
66586,0.0402614287071766
66587,0.9840617201115541
66588,0.16035352285840812
66589,0.00977372811544033
66590,0.02126381425025025
66591,0.023323674024530335
66592,0.01111889060982391
66593,0.9864650817648845
66594,0.9768529732649245
66595,0.883564524944113
66596,0.6589505556369718
66597,0.4277761020564107
66598,0.96752586307734
66599,0.40368474551342143
66600,0.1526198587988159
66601,0.10944907666354747
66602,0.16997219302878142
66603,0.34110012432692216
66604,0.0013636718235819905
66605,0.9951081534471093
66606,0.024709465002943548
66607,0.18053937963176508
66608,3.1182191929513254e-06
66609,0.726166994679694
66610,0.9561946314540879
66611,0.6800079990196994
66612,0.03578897374209915
66613,0.11226926668358533
66614,0.24896893059607372
66615,0.9986944512756322
66616,0.7755622525803951
66617,0.9675036092802235
66618,0.726333404929042
66619,0.9818653522772689
66620,0.057624921854510236
66621,0.03687528469695403
66622,0.06353835456056278
66623,0.0791185430159915
66624,0.9954737484489271
66625,0.6057854116215489
66626,0.012888598028554306
66627,0.2704385440817738
66628,0.002377122733835816
66629,0.10430708244025791
66630,0.9734884230648031
66631,0.18055357330622698
66632,0.14615046743270677
66633,0.9766774213006403
66634,0.8389142887826504
66635,0.9744206119649992
66636,0.01998991636368149
66637,0.20598394821963983
66638,0.04626953213818641
66639,0.35000057086787173
66640,0.02785670353647384
66641,0.9966679347086514
66642,0.0027058828623170864
66643,0.01734945914671063
66644,0.05101464341596168
66645,0.9655600399767033
66646,0.07986965332045937
66647,0.006677520722096594
66648,0.32875746953645263
66649,0.9443490998532387
66650,0.9763891223377271
66651,0.9810255163460271
66652,0.2938375010936385
66653,0.946051485063698
66654,0.30575140747828167
66655,0.003235488003274798
66656,0.01828851291930263
66657,0.21843373832407634
66658,0.9872697467439493
66659,0.9872628110578638
66660,0.8463974810196938
66661,0.5728063428571036
66662,0.007302419403975793
66663,0.9837811820625433
66664,0.9997717447082461
66665,0.2690078091613959
66666,0.06279907937967141
66667,0.005771563331447941
66668,0.961627015211524
66669,0.02161787283070738
66670,0.9956461081689454
66671,0.06352910014204437
66672,0.9604254718741865
66673,0.4756108810050186
66674,0.050706190843179816
66675,0.008800558978647606
66676,0.15172058772285568
66677,0.020784959548645014
66678,0.9674154173565872
66679,0.28584096722521757
66680,0.4059459470047158
66681,0.03414096924694203
66682,8.287802535841806e-05
66683,0.10941274844567456
66684,0.014182301957634449
66685,0.9976958429883285
66686,0.9068698182903492
66687,0.12528407796956537
66688,0.7917187060751574
66689,0.17252605984371994
66690,0.995693198125687
66691,0.0023231255477044435
66692,0.03492962709761348
66693,0.802073362008549
66694,0.9923999966568291
66695,0.961456321283866
66696,0.3187307545343133
66697,0.9826392874469927
66698,0.6634432768549205
66699,0.9775871286553509
66700,0.841666567623884
66701,0.995403881371531
66702,0.21565730432650068
66703,0.0900925690843836
66704,0.33084794003813583
66705,0.006512984079109256
66706,0.05076540685343295
66707,0.008878176010456849
66708,0.016267273523304742
66709,0.20574928781410895
66710,2.3526488223126754e-06
66711,0.06935134846385192
66712,0.01567825012788071
66713,0.05945401754304329
66714,0.02051107409015286
66715,0.3329272543197984
66716,0.05235069704095356
66717,0.99634063523068
66718,0.00407557040179768
66719,0.9736593639172949
66720,0.22031676654883278
66721,0.08303467749206084
66722,0.008436344776573384
66723,0.5420407295128532
66724,0.07654211057391061
66725,0.13206932348659967
66726,0.9932572779431154
66727,0.021200564072818964
66728,0.12884074851605598
66729,0.052743518737592233
66730,0.9892279118717513
66731,0.19550716594701528
66732,0.01759063511799673
66733,0.4108463564687719
66734,0.9870348707386847
66735,0.34638667522429323
66736,0.05678986930613601
66737,0.001500515727648001
66738,0.7220397119461773
66739,0.9323718934243868
66740,0.03467572113326295
66741,0.9764091055278488
66742,0.9930539845370763
66743,0.018602576263128355
66744,0.8157446154157482
66745,0.01402134907448574
66746,0.07001555721037026
66747,0.10305042328839902
66748,0.9837275700917312
66749,0.06068219882681318
66750,0.4779317429981163
66751,0.971779403886929
66752,0.30344986628578346
66753,0.8652914251127188
66754,0.9269753354649
66755,0.8518535635544122
66756,0.0004524121320994883
66757,0.09950390351260677
66758,0.978040146847029
66759,0.010688857859304944
66760,0.7843420140914292
66761,0.22627384966340575
66762,0.009637520319845518
66763,0.06682624796693447
66764,0.01224968930797006
66765,0.003532713190957081
66766,0.9778010234109142
66767,0.04135231816373024
66768,0.6889977395957247
66769,0.9960909273383629
66770,0.9553359197476387
66771,0.3813779421405146
66772,0.22836541254448595
66773,0.3087282857683578
66774,0.963792405398467
66775,0.07589117875793727
66776,0.15635706138983102
66777,0.9927594710273502
66778,0.00011719120928466356
66779,0.006673621146200588
66780,0.03657978029437029
66781,0.9868697166175093
66782,0.3655956720158293
66783,0.0002137674727519416
66784,0.8422737485553571
66785,0.13666372248894582
66786,0.12456774154079445
66787,0.04797523686033088
66788,0.27312816197275147
66789,0.16428774733653068
66790,0.0013640823528008655
66791,0.23054725992891256
66792,0.11240087684833276
66793,0.025866968541218116
66794,0.0010589030087982346
66795,0.01430776834002392
66796,0.8389267841001777
66797,0.5483740599723725
66798,0.04238124078153888
66799,0.1218627268030986
66800,0.06521756395826345
66801,0.9501841970983947
66802,0.007362716811705913
66803,0.47026710312413533
66804,0.03481637730916068
66805,0.7451263146040306
66806,0.021798239525191544
66807,0.9976966763470639
66808,0.0001898746193593049
66809,0.9975210863477908
66810,0.09442700208025206
66811,0.2934641552751779
66812,0.06173930948320986
66813,0.9867747817112419
66814,0.06611146779899639
66815,0.06178365660709445
66816,0.9342158377551689
66817,0.07787474003908283
66818,0.07301847135882536
66819,0.8728717975057427
66820,0.032006803797416994
66821,0.0023698758802086356
66822,0.9762161817106731
66823,0.2672051661354513
66824,0.0061732354766474585
66825,0.005776697974956946
66826,0.8949897423143324
66827,0.03863915996464666
66828,0.03268364809064967
66829,0.040236272073033215
66830,0.03200460318586149
66831,0.17346029407760907
66832,0.01305288980163508
66833,0.17495458462854152
66834,0.04537652211964455
66835,0.055259432592885745
66836,0.14992291829882165
66837,0.9786514336336445
66838,0.1258730190451891
66839,0.5388860864118407
66840,0.06501101501523467
66841,0.5067308166173555
66842,0.20077974151913158
66843,0.04709736612360038
66844,0.9654519726827002
66845,0.8934523447122957
66846,0.9868111872704173
66847,0.9676572141737767
66848,0.6604697645355593
66849,0.73463602969432
66850,0.4479061867524033
66851,0.1034070912797843
66852,0.04134029182104875
66853,0.9019910291932893
66854,0.0010135720117478452
66855,0.025805499527976
66856,0.060492631328768226
66857,0.10354969245997375
66858,0.015292390340681444
66859,0.9854929518802968
66860,0.745644373383374
66861,0.8138053648733641
66862,0.009019775689060875
66863,0.9003782778223122
66864,0.013937122488124305
66865,0.06457981224819669
66866,0.005739263643933367
66867,0.05197188269176851
66868,0.7000356432679335
66869,0.3542725433348597
66870,0.04539924833019829
66871,0.7858706891051899
66872,0.8119675436106023
66873,0.9685420161348687
66874,0.14005908112338344
66875,0.052916581089587286
66876,0.22715947205087553
66877,0.15484534396880195
66878,0.9832113135096234
66879,0.12900099528471407
66880,0.37191208145860655
66881,0.8839590515927436
66882,0.2823604463654801
66883,0.9805593300283774
66884,0.9916857555762084
66885,0.05762959680038379
66886,0.5667987886672006
66887,0.8013637283030597
66888,0.9944492006332828
66889,0.9304362959874704
66890,0.9739673733188585
66891,0.7077287222813644
66892,0.9800534645286569
66893,0.10208428381145249
66894,0.013390770961613216
66895,0.010499762602823415
66896,0.9726894592327235
66897,0.765238753998414
66898,0.08904057947776421
66899,0.0013058731285331246
66900,0.16796128724733828
66901,0.054998277749760946
66902,0.049399415639005545
66903,0.9792683443902332
66904,1.798089635268912e-05
66905,0.041718209506469574
66906,0.0630444707316
66907,0.002524654559371055
66908,0.964578623176001
66909,0.0019338275396964268
66910,0.9976073891489197
66911,0.17451126370781594
66912,0.636244283699315
66913,0.6278426444986263
66914,0.20013956554570125
66915,0.9906187406582191
66916,0.08821866236972217
66917,0.8473940611341297
66918,0.47587148375494476
66919,0.1937911355091844
66920,0.029811301743379127
66921,0.9920605305307953
66922,0.7683076944625311
66923,0.059938354529454466
66924,0.9807264203635708
66925,0.20312391297577329
66926,0.004774302140829446
66927,0.054644172364029346
66928,0.9957915162207767
66929,0.3856146417374846
66930,0.964112334611847
66931,0.048978598694462375
66932,0.19481742542724528
66933,0.09281302474466796
66934,0.3919180398050863
66935,0.020995131435316554
66936,0.015082856948241286
66937,0.0006229858855776856
66938,0.9713873434057418
66939,0.06548002351954146
66940,0.5473498258525207
66941,0.01639828931056339
66942,0.8807592245983682
66943,0.025051556861244016
66944,0.007794934730862161
66945,0.17987997574554407
66946,0.9821579467992105
66947,0.05684111770088989
66948,0.3321698426317074
66949,0.4480569738538981
66950,0.14980757556040508
66951,0.9962867186709015
66952,0.11467823862734665
66953,0.25784052717788297
66954,0.05967493386321214
66955,0.040746380369431984
66956,0.3293743101366255
66957,0.5655846248250547
66958,0.04872701947317483
66959,0.14203523941939525
66960,0.012324810989751977
66961,0.6880275690991781
66962,0.0018262089281165616
66963,0.026189637798796753
66964,0.30686387943461413
66965,3.4546616424132256e-05
66966,0.8595357276452135
66967,0.3770340522435949
66968,0.07509646346850102
66969,0.19206815497038582
